1/28/2020 5:08:00 AM,9070.00000000,9073.92000000,9075.00000000,9069.89000000,9.11839300
1/28/2020 5:09:00 AM,9073.92000000,9072.14000000,9073.92000000,9064.78000000,38.53350200
1/28/2020 5:10:00 AM,9072.56000000,9070.45000000,9075.00000000,9067.28000000,10.77361600
1/28/2020 5:11:00 AM,9070.44000000,9070.84000000,9073.50000000,9066.63000000,19.95813900
1/28/2020 5:12:00 AM,9070.79000000,9069.05000000,9073.15000000,9066.44000000,21.30745900
1/28/2020 5:13:00 AM,9069.15000000,9061.21000000,9069.15000000,9059.36000000,19.02084000
1/28/2020 5:14:00 AM,9061.24000000,9058.59000000,9064.45000000,9047.71000000,99.84800400
1/28/2020 5:15:00 AM,9058.18000000,9063.96000000,9064.78000000,9057.09000000,55.55871700
1/28/2020 5:16:00 AM,9063.19000000,9061.97000000,9064.27000000,9055.35000000,15.84765100
1/28/2020 5:17:00 AM,9061.24000000,9065.31000000,9066.21000000,9060.78000000,6.82668100
1/28/2020 5:18:00 AM,9065.22000000,9056.31000000,9065.25000000,9054.20000000,19.63937000
1/28/2020 5:19:00 AM,9056.23000000,9043.19000000,9057.46000000,9043.08000000,28.96570300
1/28/2020 5:20:00 AM,9043.10000000,9040.65000000,9047.97000000,9036.80000000,37.59699000
1/28/2020 5:21:00 AM,9042.06000000,8989.46000000,9042.06000000,8930.67000000,1126.38326700
1/28/2020 5:22:00 AM,8980.40000000,9004.46000000,9005.47000000,8959.84000000,214.46051200
1/28/2020 5:23:00 AM,9004.46000000,8982.99000000,9009.59000000,8979.84000000,140.46442000
1/28/2020 5:24:00 AM,8988.11000000,8999.12000000,9001.20000000,8976.93000000,88.37230800
1/28/2020 5:25:00 AM,8999.08000000,9000.13000000,9005.92000000,8994.59000000,68.01911000
1/28/2020 5:26:00 AM,9000.18000000,8992.48000000,9005.00000000,8990.01000000,107.49969500
1/28/2020 5:27:00 AM,8994.35000000,8990.00000000,9001.85000000,8986.70000000,116.22839100
1/28/2020 5:28:00 AM,8990.00000000,8988.17000000,8993.70000000,8976.57000000,53.38034900
1/28/2020 5:29:00 AM,8989.09000000,8984.29000000,8990.67000000,8979.30000000,35.01883100
1/28/2020 5:30:00 AM,8983.92000000,8974.58000000,8988.99000000,8967.35000000,57.13197100
1/28/2020 5:31:00 AM,8974.57000000,8981.28000000,8988.15000000,8972.44000000,44.45551700
1/28/2020 5:32:00 AM,8978.41000000,8991.42000000,8993.92000000,8975.99000000,74.54009700
1/28/2020 5:33:00 AM,8993.32000000,8987.41000000,8998.05000000,8985.41000000,79.68022100
1/28/2020 5:34:00 AM,8988.04000000,9000.00000000,9000.00000000,8985.08000000,43.78953600
1/28/2020 5:35:00 AM,8999.99000000,9014.16000000,9019.46000000,8997.09000000,200.70425300
1/28/2020 5:36:00 AM,9014.18000000,9021.20000000,9022.48000000,9013.30000000,81.49906100
1/28/2020 5:37:00 AM,9020.91000000,9025.14000000,9029.36000000,9020.46000000,57.83382900
1/28/2020 5:38:00 AM,9025.13000000,9021.53000000,9026.06000000,9019.16000000,59.14654400
1/28/2020 5:39:00 AM,9021.50000000,9024.64000000,9026.64000000,9018.49000000,31.59696900
1/28/2020 5:40:00 AM,9025.54000000,9029.43000000,9029.68000000,9022.14000000,28.82444300
1/28/2020 5:41:00 AM,9029.43000000,9037.86000000,9039.84000000,9025.11000000,64.03308800
1/28/2020 5:42:00 AM,9037.57000000,9041.47000000,9046.82000000,9037.34000000,35.82014700
1/28/2020 5:43:00 AM,9041.37000000,9056.84000000,9078.57000000,9040.06000000,185.32705800
1/28/2020 5:44:00 AM,9057.68000000,9055.00000000,9060.00000000,9049.12000000,51.19854400
1/28/2020 5:45:00 AM,9055.00000000,9047.50000000,9061.26000000,9043.67000000,54.30889000
1/28/2020 5:46:00 AM,9047.54000000,9041.88000000,9055.57000000,9040.01000000,158.41074600
1/28/2020 5:47:00 AM,9041.70000000,9044.16000000,9044.52000000,9040.00000000,38.79788000
1/28/2020 5:48:00 AM,9043.59000000,9050.84000000,9052.47000000,9041.80000000,52.52590400
1/28/2020 5:49:00 AM,9050.74000000,9055.44000000,9056.97000000,9049.13000000,18.91171000
1/28/2020 5:50:00 AM,9055.43000000,9053.13000000,9055.45000000,9045.78000000,42.67582900
1/28/2020 5:51:00 AM,9053.21000000,9054.48000000,9062.77000000,9050.71000000,44.05562000
1/28/2020 5:52:00 AM,9054.47000000,9058.72000000,9065.00000000,9054.46000000,39.52736600
1/28/2020 5:53:00 AM,9058.04000000,9058.51000000,9061.00000000,9054.63000000,17.27689300
1/28/2020 5:54:00 AM,9058.51000000,9069.00000000,9073.00000000,9058.51000000,22.52496600
1/28/2020 5:55:00 AM,9069.01000000,9073.26000000,9075.00000000,9066.41000000,39.39986100
1/28/2020 5:56:00 AM,9074.35000000,9062.98000000,9074.60000000,9062.98000000,24.39918100
1/28/2020 5:57:00 AM,9064.01000000,9064.00000000,9068.10000000,9061.58000000,13.26124500
1/28/2020 5:58:00 AM,9064.01000000,9065.98000000,9067.22000000,9064.01000000,15.90197800
1/28/2020 5:59:00 AM,9065.12000000,9059.10000000,9066.60000000,9056.79000000,47.82010800
1/28/2020 6:00:00 AM,9058.12000000,9069.96000000,9070.00000000,9057.32000000,41.65682700
1/28/2020 6:01:00 AM,9069.94000000,9074.52000000,9078.03000000,9068.97000000,35.39595500
1/28/2020 6:02:00 AM,9074.54000000,9066.31000000,9074.78000000,9061.50000000,42.95333500
1/28/2020 6:03:00 AM,9066.28000000,9061.09000000,9071.37000000,9061.07000000,37.72449100
1/28/2020 6:04:00 AM,9061.40000000,9065.20000000,9067.67000000,9060.01000000,19.50269800
1/28/2020 6:05:00 AM,9065.17000000,9060.01000000,9065.17000000,9060.00000000,15.94315800
1/28/2020 6:06:00 AM,9060.01000000,9051.65000000,9060.02000000,9049.80000000,38.04118400
1/28/2020 6:07:00 AM,9053.13000000,9045.00000000,9053.15000000,9045.00000000,18.66349800
1/28/2020 6:08:00 AM,9045.00000000,9046.47000000,9049.81000000,9043.59000000,25.94344800
1/28/2020 6:09:00 AM,9046.71000000,9049.35000000,9052.17000000,9046.24000000,17.60288000
1/28/2020 6:10:00 AM,9049.28000000,9037.98000000,9049.28000000,9035.63000000,41.91350100
1/28/2020 6:11:00 AM,9037.69000000,9034.46000000,9043.24000000,9033.59000000,34.20465900
1/28/2020 6:12:00 AM,9034.45000000,9035.32000000,9042.06000000,9034.05000000,15.43206000
1/28/2020 6:13:00 AM,9035.32000000,9032.09000000,9036.62000000,9027.96000000,21.09297800
1/28/2020 6:14:00 AM,9032.39000000,9035.10000000,9035.10000000,9030.66000000,23.76043700
1/28/2020 6:15:00 AM,9035.10000000,9046.00000000,9055.80000000,9035.09000000,80.95323000
1/28/2020 6:16:00 AM,9046.00000000,9050.84000000,9051.97000000,9041.76000000,28.41979100
1/28/2020 6:17:00 AM,9050.27000000,9042.48000000,9050.75000000,9041.90000000,7.81028300
1/28/2020 6:18:00 AM,9042.34000000,9040.00000000,9042.34000000,9039.91000000,21.95589100
1/28/2020 6:19:00 AM,9039.91000000,9027.66000000,9039.91000000,9027.39000000,32.87396400
1/28/2020 6:20:00 AM,9027.65000000,9030.06000000,9033.95000000,9026.21000000,16.70371100
1/28/2020 6:21:00 AM,9029.00000000,9026.63000000,9031.60000000,9019.84000000,53.36230000
1/28/2020 6:22:00 AM,9026.62000000,9021.05000000,9026.62000000,9019.15000000,17.24322300
1/28/2020 6:23:00 AM,9020.80000000,9011.84000000,9020.82000000,9011.34000000,29.61730300
1/28/2020 6:24:00 AM,9012.59000000,9008.42000000,9012.59000000,9005.00000000,47.23579000
1/28/2020 6:25:00 AM,9009.71000000,9006.21000000,9010.00000000,9004.24000000,32.83948200
1/28/2020 6:26:00 AM,9005.58000000,8990.01000000,9006.00000000,8990.00000000,92.70627800
1/28/2020 6:27:00 AM,8990.00000000,9019.09000000,9020.00000000,8990.00000000,102.16136200
1/28/2020 6:28:00 AM,9019.73000000,9012.50000000,9020.00000000,9012.24000000,32.71273400
1/28/2020 6:29:00 AM,9011.79000000,9024.14000000,9024.26000000,9009.77000000,35.07597000
1/28/2020 6:30:00 AM,9024.14000000,9015.56000000,9024.24000000,9011.02000000,25.47280300
1/28/2020 6:31:00 AM,9015.56000000,9010.72000000,9021.53000000,9004.30000000,32.72587200
1/28/2020 6:32:00 AM,9010.72000000,9006.14000000,9014.73000000,9004.39000000,19.71427400
1/28/2020 6:33:00 AM,9006.02000000,9009.02000000,9013.77000000,9001.00000000,46.36647200
1/28/2020 6:34:00 AM,9009.17000000,9003.50000000,9009.17000000,9001.00000000,18.47525600
1/28/2020 6:35:00 AM,9003.58000000,8995.79000000,9007.68000000,8994.11000000,48.93723100
1/28/2020 6:36:00 AM,8997.11000000,9002.58000000,9003.39000000,8994.91000000,25.92062000
1/28/2020 6:37:00 AM,9002.64000000,9007.77000000,9008.07000000,8999.36000000,12.60813300
1/28/2020 6:38:00 AM,9008.07000000,9010.43000000,9011.72000000,9006.78000000,26.97053100
1/28/2020 6:39:00 AM,9010.43000000,9016.40000000,9016.65000000,9010.42000000,20.94489100
1/28/2020 6:40:00 AM,9016.42000000,9011.00000000,9016.43000000,9010.44000000,23.01134400
1/28/2020 6:41:00 AM,9011.00000000,9019.89000000,9021.87000000,9009.49000000,61.84717800
1/28/2020 6:42:00 AM,9020.70000000,9024.13000000,9026.74000000,9016.76000000,31.48903800
1/28/2020 6:43:00 AM,9024.39000000,9017.87000000,9025.79000000,9015.59000000,29.48784100
1/28/2020 6:44:00 AM,9017.87000000,9019.53000000,9020.00000000,9015.83000000,9.74627000
1/28/2020 6:45:00 AM,9019.54000000,9030.07000000,9030.73000000,9019.04000000,33.80514700
1/28/2020 6:46:00 AM,9030.07000000,9027.26000000,9032.23000000,9027.26000000,43.36048300
1/28/2020 6:47:00 AM,9027.26000000,9032.00000000,9032.23000000,9025.44000000,11.19887600
1/28/2020 6:48:00 AM,9032.02000000,9032.00000000,9033.46000000,9027.50000000,14.73873200
1/28/2020 6:49:00 AM,9031.88000000,9033.11000000,9035.00000000,9031.88000000,17.63895900
1/28/2020 6:50:00 AM,9033.11000000,9038.81000000,9039.68000000,9031.06000000,53.75958300
1/28/2020 6:51:00 AM,9038.79000000,9031.13000000,9038.79000000,9027.50000000,23.04952000
1/28/2020 6:52:00 AM,9031.14000000,9032.45000000,9037.55000000,9031.00000000,12.90038100
1/28/2020 6:53:00 AM,9031.93000000,9039.96000000,9040.71000000,9031.91000000,22.66732800
1/28/2020 6:54:00 AM,9039.71000000,9036.26000000,9040.00000000,9031.00000000,118.04733800
1/28/2020 6:55:00 AM,9035.96000000,9025.00000000,9036.37000000,9025.00000000,24.39504700
1/28/2020 6:56:00 AM,9025.00000000,9018.36000000,9027.41000000,9016.16000000,12.92032400
1/28/2020 6:57:00 AM,9018.33000000,9014.15000000,9024.21000000,9012.78000000,31.34177500
1/28/2020 6:58:00 AM,9014.47000000,9017.65000000,9022.67000000,9014.35000000,18.12323400
1/28/2020 6:59:00 AM,9017.63000000,9016.30000000,9020.00000000,9014.40000000,17.13112100
2/2/2020 12:00:00 AM,9384.41000000,9380.51000000,9387.03000000,9380.00000000,26.08639400
2/2/2020 12:01:00 AM,9380.26000000,9376.74000000,9380.30000000,9373.13000000,14.04579600
2/2/2020 12:02:00 AM,9376.74000000,9380.81000000,9381.71000000,9376.40000000,11.52352600
2/2/2020 12:03:00 AM,9380.82000000,9376.81000000,9381.66000000,9375.03000000,14.23826500
2/2/2020 12:04:00 AM,9376.78000000,9375.00000000,9379.13000000,9375.00000000,10.18436400
2/2/2020 12:05:00 AM,9375.02000000,9369.13000000,9377.90000000,9367.55000000,25.61884300
2/2/2020 12:06:00 AM,9368.22000000,9367.43000000,9370.00000000,9358.50000000,47.27691700
2/2/2020 12:07:00 AM,9367.52000000,9363.04000000,9368.77000000,9361.67000000,18.20166200
2/2/2020 12:08:00 AM,9362.94000000,9362.91000000,9364.97000000,9359.02000000,16.23843000
2/2/2020 12:09:00 AM,9365.57000000,9367.30000000,9368.85000000,9362.75000000,12.95433600
2/2/2020 12:10:00 AM,9367.31000000,9379.30000000,9381.52000000,9364.18000000,29.08402900
2/2/2020 12:11:00 AM,9380.04000000,9369.52000000,9381.53000000,9367.01000000,13.99320700
2/2/2020 12:12:00 AM,9370.34000000,9375.76000000,9375.76000000,9368.90000000,12.80018100
2/2/2020 12:13:00 AM,9374.64000000,9365.98000000,9375.77000000,9364.73000000,19.29722000
2/2/2020 12:14:00 AM,9367.02000000,9363.23000000,9370.22000000,9362.25000000,9.48344700
2/2/2020 12:15:00 AM,9363.49000000,9365.80000000,9368.19000000,9362.87000000,9.32143300
2/2/2020 12:16:00 AM,9365.82000000,9361.14000000,9366.83000000,9358.00000000,18.13394900
2/2/2020 12:17:00 AM,9359.40000000,9367.08000000,9368.74000000,9358.37000000,12.35524400
2/2/2020 12:18:00 AM,9367.08000000,9364.99000000,9367.08000000,9358.01000000,11.62340400
2/2/2020 12:19:00 AM,9365.30000000,9365.14000000,9368.27000000,9362.93000000,8.26265900
2/2/2020 12:20:00 AM,9365.14000000,9366.75000000,9369.42000000,9360.37000000,16.19285000
2/2/2020 12:21:00 AM,9366.68000000,9371.78000000,9371.95000000,9362.26000000,14.35486000
2/2/2020 12:22:00 AM,9370.71000000,9369.92000000,9373.98000000,9365.34000000,11.98016400
2/2/2020 12:23:00 AM,9369.91000000,9370.30000000,9373.14000000,9367.90000000,10.92720500
2/2/2020 12:24:00 AM,9369.86000000,9367.69000000,9377.53000000,9366.27000000,8.76232400
2/2/2020 12:25:00 AM,9367.73000000,9363.03000000,9370.00000000,9362.64000000,11.68641700
2/2/2020 12:26:00 AM,9363.10000000,9361.01000000,9364.61000000,9359.00000000,16.23253300
2/2/2020 12:27:00 AM,9361.96000000,9356.95000000,9362.32000000,9355.92000000,21.84779400
2/2/2020 12:28:00 AM,9358.18000000,9357.71000000,9358.78000000,9353.17000000,20.98387700
2/2/2020 12:29:00 AM,9356.94000000,9355.07000000,9357.91000000,9353.01000000,12.82199600
2/2/2020 12:30:00 AM,9355.00000000,9352.02000000,9355.34000000,9351.35000000,17.13363100
2/2/2020 12:31:00 AM,9351.68000000,9333.60000000,9352.93000000,9333.60000000,74.09329900
2/2/2020 12:32:00 AM,9333.61000000,9340.95000000,9350.00000000,9327.00000000,67.78170000
2/2/2020 12:33:00 AM,9341.36000000,9339.52000000,9341.75000000,9332.37000000,25.39120400
2/2/2020 12:34:00 AM,9339.41000000,9345.77000000,9347.28000000,9337.45000000,21.60629600
2/2/2020 12:35:00 AM,9345.87000000,9347.86000000,9349.23000000,9341.31000000,11.60958300
2/2/2020 12:36:00 AM,9347.53000000,9348.44000000,9355.64000000,9347.45000000,20.82611000
2/2/2020 12:37:00 AM,9348.06000000,9345.00000000,9349.98000000,9345.00000000,12.46616200
2/2/2020 12:38:00 AM,9345.18000000,9340.75000000,9345.18000000,9340.73000000,21.00864200
2/2/2020 12:39:00 AM,9340.75000000,9343.01000000,9344.39000000,9340.72000000,13.86346500
2/2/2020 12:40:00 AM,9343.46000000,9347.11000000,9347.80000000,9343.13000000,9.94476700
2/2/2020 12:41:00 AM,9347.10000000,9352.58000000,9355.74000000,9347.10000000,26.81398400
2/2/2020 12:42:00 AM,9352.59000000,9360.69000000,9360.71000000,9352.58000000,9.58407200
2/2/2020 12:43:00 AM,9360.70000000,9356.04000000,9360.71000000,9355.00000000,5.21169900
2/2/2020 12:44:00 AM,9356.13000000,9358.47000000,9362.00000000,9355.12000000,9.49855200
2/2/2020 12:45:00 AM,9358.45000000,9356.69000000,9359.77000000,9355.34000000,8.93602300
2/2/2020 12:46:00 AM,9356.69000000,9347.79000000,9356.86000000,9346.00000000,21.31658100
2/2/2020 12:47:00 AM,9347.64000000,9340.58000000,9347.81000000,9340.01000000,16.29809700
2/2/2020 12:48:00 AM,9342.00000000,9345.01000000,9350.13000000,9339.18000000,24.19541300
2/2/2020 12:49:00 AM,9345.17000000,9346.20000000,9347.60000000,9345.10000000,12.50016700
2/2/2020 12:50:00 AM,9346.20000000,9335.58000000,9346.39000000,9334.29000000,27.24614400
2/2/2020 12:51:00 AM,9335.57000000,9332.67000000,9339.82000000,9327.02000000,28.40376100
2/2/2020 12:52:00 AM,9332.66000000,9338.31000000,9339.00000000,9331.53000000,9.76247100
2/2/2020 12:53:00 AM,9339.00000000,9333.98000000,9341.13000000,9330.30000000,28.52076600
2/2/2020 12:54:00 AM,9333.68000000,9337.12000000,9338.73000000,9333.00000000,14.58736200
2/2/2020 12:55:00 AM,9337.27000000,9330.00000000,9337.28000000,9330.00000000,11.58396600
2/2/2020 12:56:00 AM,9330.01000000,9333.10000000,9334.24000000,9330.00000000,11.29053200
2/2/2020 12:57:00 AM,9333.22000000,9323.13000000,9334.22000000,9323.00000000,49.51426100
2/2/2020 12:58:00 AM,9324.03000000,9329.30000000,9336.99000000,9320.00000000,147.21820100
2/2/2020 12:59:00 AM,9329.29000000,9328.49000000,9331.54000000,9321.42000000,38.92757000
2/2/2020 1:00:00 AM,9328.50000000,9331.28000000,9331.28000000,9318.00000000,185.42252800
2/2/2020 1:01:00 AM,9330.23000000,9325.76000000,9332.86000000,9321.01000000,35.76447600
2/2/2020 1:02:00 AM,9325.76000000,9333.85000000,9336.72000000,9322.43000000,12.46355000
2/2/2020 1:03:00 AM,9332.56000000,9331.92000000,9339.99000000,9331.92000000,20.26409000
2/2/2020 1:04:00 AM,9331.93000000,9334.54000000,9336.82000000,9331.92000000,15.78360500
2/2/2020 1:05:00 AM,9334.41000000,9327.84000000,9336.63000000,9327.84000000,31.61136300
2/2/2020 1:06:00 AM,9327.88000000,9327.11000000,9329.32000000,9326.22000000,24.07056200
2/2/2020 1:07:00 AM,9327.33000000,9328.09000000,9329.01000000,9326.22000000,13.29548700
2/2/2020 1:08:00 AM,9328.10000000,9326.44000000,9329.67000000,9326.22000000,8.91797800
2/2/2020 1:09:00 AM,9326.83000000,9331.95000000,9331.95000000,9326.22000000,13.18344400
2/2/2020 1:10:00 AM,9331.00000000,9327.47000000,9331.01000000,9326.80000000,10.03921700
2/2/2020 1:11:00 AM,9328.59000000,9326.23000000,9329.18000000,9326.22000000,13.95661300
2/2/2020 1:12:00 AM,9326.22000000,9324.32000000,9326.23000000,9322.86000000,24.36844400
2/2/2020 1:13:00 AM,9324.00000000,9318.31000000,9324.00000000,9318.01000000,21.46339700
2/2/2020 1:14:00 AM,9318.32000000,9321.39000000,9322.06000000,9318.00000000,31.80868800
2/2/2020 1:15:00 AM,9321.39000000,9317.82000000,9322.73000000,9317.82000000,23.62039100
2/2/2020 1:16:00 AM,9317.82000000,9313.41000000,9317.82000000,9312.72000000,39.51056700
2/2/2020 1:17:00 AM,9313.09000000,9317.96000000,9317.99000000,9310.21000000,30.35559600
2/2/2020 1:18:00 AM,9316.29000000,9314.43000000,9320.00000000,9307.83000000,88.68544500
2/2/2020 1:19:00 AM,9314.41000000,9319.71000000,9321.96000000,9312.09000000,29.25937600
2/2/2020 1:20:00 AM,9319.71000000,9320.88000000,9320.92000000,9317.00000000,34.06218800
2/2/2020 1:21:00 AM,9320.89000000,9323.94000000,9329.20000000,9320.88000000,29.39876900
2/2/2020 1:22:00 AM,9323.42000000,9318.75000000,9323.71000000,9318.64000000,15.90231100
2/2/2020 1:23:00 AM,9318.75000000,9323.25000000,9324.74000000,9318.64000000,12.78905800
2/2/2020 1:24:00 AM,9324.05000000,9324.70000000,9324.70000000,9323.16000000,12.53969200
2/2/2020 1:25:00 AM,9324.69000000,9335.55000000,9336.70000000,9324.67000000,26.34972600
2/2/2020 1:26:00 AM,9335.79000000,9338.78000000,9339.99000000,9330.32000000,24.97206900
2/2/2020 1:27:00 AM,9338.33000000,9335.91000000,9347.81000000,9335.72000000,47.55298800
2/2/2020 1:28:00 AM,9336.63000000,9337.01000000,9344.04000000,9334.81000000,28.22386800
2/2/2020 1:29:00 AM,9337.00000000,9340.00000000,9343.29000000,9335.96000000,17.38653600
2/2/2020 1:30:00 AM,9340.00000000,9340.15000000,9342.94000000,9337.88000000,15.58437400
2/2/2020 1:31:00 AM,9340.10000000,9342.25000000,9344.63000000,9337.02000000,18.34615100
2/2/2020 1:32:00 AM,9342.31000000,9336.70000000,9344.43000000,9333.11000000,24.35886100
2/2/2020 1:33:00 AM,9338.41000000,9341.01000000,9344.09000000,9338.40000000,13.54920000
2/2/2020 1:34:00 AM,9341.61000000,9339.00000000,9341.71000000,9334.07000000,16.63530800
2/2/2020 1:35:00 AM,9338.68000000,9330.05000000,9339.40000000,9329.77000000,13.20304900
2/2/2020 1:36:00 AM,9330.06000000,9333.33000000,9336.28000000,9329.27000000,22.11053200
2/2/2020 1:37:00 AM,9333.34000000,9325.73000000,9334.41000000,9325.25000000,21.87274900
2/2/2020 1:38:00 AM,9327.50000000,9330.75000000,9331.60000000,9325.00000000,10.19625700
2/2/2020 1:39:00 AM,9330.75000000,9329.01000000,9331.70000000,9327.38000000,20.33344000
2/2/2020 1:40:00 AM,9329.01000000,9329.09000000,9329.09000000,9329.01000000,4.66044800
2/2/2020 1:41:00 AM,9329.08000000,9332.32000000,9332.51000000,9329.08000000,5.37825800
2/2/2020 1:42:00 AM,9332.36000000,9332.53000000,9334.41000000,9332.36000000,6.53882200
2/2/2020 1:43:00 AM,9332.64000000,9335.52000000,9336.28000000,9332.34000000,14.46628200
2/2/2020 1:44:00 AM,9335.60000000,9331.45000000,9337.61000000,9329.08000000,17.68910700
2/2/2020 1:45:00 AM,9331.46000000,9340.08000000,9341.43000000,9331.46000000,13.38673800
2/2/2020 1:46:00 AM,9340.49000000,9340.32000000,9341.36000000,9337.59000000,18.83029200
2/2/2020 1:47:00 AM,9340.45000000,9345.59000000,9346.21000000,9339.71000000,9.68050200
2/2/2020 1:48:00 AM,9345.95000000,9340.47000000,9346.19000000,9339.02000000,15.81716300
2/2/2020 1:49:00 AM,9340.47000000,9339.17000000,9344.06000000,9338.08000000,7.14140500
2/2/2020 1:50:00 AM,9339.17000000,9337.79000000,9343.00000000,9335.40000000,10.48705200
2/2/2020 1:51:00 AM,9338.75000000,9337.16000000,9340.30000000,9336.06000000,9.89717500
2/2/2020 1:52:00 AM,9337.14000000,9340.96000000,9340.98000000,9336.12000000,8.69773400
2/2/2020 1:53:00 AM,9340.96000000,9342.54000000,9342.99000000,9339.66000000,7.23556800
2/2/2020 1:54:00 AM,9342.54000000,9347.77000000,9347.81000000,9342.53000000,10.40048900
2/2/2020 1:55:00 AM,9347.76000000,9337.18000000,9347.77000000,9335.36000000,19.80662600
2/2/2020 1:56:00 AM,9335.71000000,9330.01000000,9338.78000000,9330.00000000,10.41491200
2/2/2020 1:57:00 AM,9330.00000000,9337.17000000,9337.67000000,9329.52000000,11.09466500
2/2/2020 1:58:00 AM,9337.28000000,9329.22000000,9337.28000000,9328.00000000,14.42709800
2/2/2020 1:59:00 AM,9329.22000000,9336.43000000,9336.49000000,9329.22000000,15.97130400
2/2/2020 2:00:00 AM,9334.81000000,9328.13000000,9336.43000000,9328.00000000,10.58212600
2/2/2020 2:01:00 AM,9328.13000000,9328.53000000,9330.55000000,9328.02000000,9.53987100
2/2/2020 2:02:00 AM,9328.02000000,9326.53000000,9330.47000000,9325.02000000,15.33709900
2/2/2020 2:03:00 AM,9326.51000000,9325.15000000,9327.53000000,9324.66000000,15.34426700
2/2/2020 2:04:00 AM,9325.93000000,9324.68000000,9328.53000000,9322.00000000,25.31568200
2/2/2020 2:05:00 AM,9324.64000000,9314.96000000,9324.68000000,9313.02000000,42.72842400
2/2/2020 2:06:00 AM,9314.75000000,9310.16000000,9322.57000000,9309.99000000,153.72613200
2/2/2020 2:07:00 AM,9310.16000000,9310.89000000,9312.46000000,9308.61000000,35.30775500
2/2/2020 2:08:00 AM,9310.89000000,9310.01000000,9313.30000000,9308.50000000,29.44226300
2/2/2020 2:09:00 AM,9310.94000000,9312.71000000,9312.71000000,9305.26000000,33.85153800
2/2/2020 2:10:00 AM,9312.03000000,9300.95000000,9312.69000000,9300.95000000,57.90861400
2/2/2020 2:11:00 AM,9300.94000000,9289.16000000,9300.96000000,9256.14000000,455.62827200
2/2/2020 2:12:00 AM,9289.20000000,9285.24000000,9290.55000000,9259.01000000,142.34509600
2/2/2020 2:13:00 AM,9285.48000000,9280.16000000,9285.77000000,9280.00000000,21.05378200
2/2/2020 2:14:00 AM,9280.17000000,9267.83000000,9285.69000000,9264.90000000,35.53920700
2/2/2020 2:15:00 AM,9267.81000000,9271.79000000,9274.19000000,9255.09000000,94.19421900
2/2/2020 2:16:00 AM,9271.43000000,9270.43000000,9288.47000000,9267.64000000,49.47274600
2/2/2020 2:17:00 AM,9267.92000000,9268.52000000,9273.61000000,9263.68000000,28.66643500
2/2/2020 2:18:00 AM,9268.52000000,9269.60000000,9271.98000000,9264.16000000,47.58465800
2/2/2020 2:19:00 AM,9269.65000000,9262.03000000,9272.18000000,9261.18000000,27.93346300
2/2/2020 2:20:00 AM,9262.53000000,9278.91000000,9281.81000000,9261.89000000,27.83497600
2/2/2020 2:21:00 AM,9281.34000000,9271.52000000,9281.81000000,9270.00000000,22.36429800
2/2/2020 2:22:00 AM,9269.20000000,9269.26000000,9274.92000000,9268.00000000,18.37316600
2/2/2020 2:23:00 AM,9269.25000000,9272.20000000,9278.00000000,9269.25000000,14.00988600
2/2/2020 2:24:00 AM,9271.78000000,9268.05000000,9271.78000000,9264.16000000,30.02924400
2/2/2020 2:25:00 AM,9268.05000000,9266.54000000,9277.52000000,9266.30000000,24.49155000
2/2/2020 2:26:00 AM,9266.44000000,9269.94000000,9272.46000000,9264.16000000,18.74631200
2/2/2020 2:27:00 AM,9269.94000000,9276.06000000,9278.00000000,9268.46000000,26.62669600
2/2/2020 2:28:00 AM,9277.15000000,9272.86000000,9277.61000000,9268.38000000,17.48370700
2/2/2020 2:29:00 AM,9272.87000000,9274.21000000,9276.92000000,9271.11000000,9.64565900
2/2/2020 2:30:00 AM,9274.20000000,9272.57000000,9274.21000000,9263.17000000,43.67555900
2/2/2020 2:31:00 AM,9272.43000000,9248.75000000,9274.14000000,9245.75000000,248.49608000
2/2/2020 2:32:00 AM,9248.78000000,9258.56000000,9269.32000000,9248.78000000,82.25373200
2/2/2020 2:33:00 AM,9256.99000000,9250.04000000,9258.24000000,9246.18000000,43.12832000
2/2/2020 2:34:00 AM,9250.00000000,9253.87000000,9261.00000000,9249.98000000,21.60815700
2/2/2020 2:35:00 AM,9254.51000000,9255.94000000,9257.14000000,9253.00000000,21.59150800
2/2/2020 2:36:00 AM,9256.08000000,9264.01000000,9266.61000000,9256.08000000,22.63175200
2/2/2020 2:37:00 AM,9264.02000000,9258.52000000,9264.02000000,9256.32000000,25.06914300
2/2/2020 2:38:00 AM,9258.51000000,9261.98000000,9262.40000000,9257.07000000,33.34275400
2/2/2020 2:39:00 AM,9261.97000000,9262.44000000,9264.41000000,9260.33000000,8.98634100
2/2/2020 2:40:00 AM,9262.44000000,9266.46000000,9267.56000000,9260.00000000,27.44804300
2/2/2020 2:41:00 AM,9267.46000000,9273.27000000,9275.51000000,9266.78000000,20.22011900
2/2/2020 2:42:00 AM,9273.62000000,9278.46000000,9279.73000000,9273.30000000,24.60978700
2/2/2020 2:43:00 AM,9279.64000000,9285.91000000,9287.17000000,9273.43000000,36.75934300
2/2/2020 2:44:00 AM,9286.52000000,9285.50000000,9289.88000000,9285.00000000,14.75794900
2/2/2020 2:45:00 AM,9285.00000000,9281.57000000,9285.32000000,9275.71000000,29.98914700
2/2/2020 2:46:00 AM,9280.77000000,9280.40000000,9283.24000000,9275.11000000,17.31883100
